id,target,prediction
mp-aaacpfsh, -0.651382, -0.537969
mp-aaaewdvv, -2.376658, -2.374338
mp-aaaabfee, -0.356697, -0.329067
mp-aaacpbxx, 0.372216, 0.301648
mp-aaaclfib, -2.416583, -2.402346
mp-aaabqxxs, -2.323057, -2.322999
mp-aaacrwka, -2.516298, -2.545341
mp-aaacjjnu, -0.184273, -0.211389
mp-aaabqmou, -1.819628, -1.931595
mp-aaacswpo, 0.199680, 0.108763
mp-aaaabolj, -0.152273, -0.141438
mp-aaacrsyl, -1.085884, -1.107612
mp-aaabfrvu, -2.321565, -2.326360
mp-aaacuwgz, -1.465081, -1.412507
mp-aaabfnob, -3.817708, -3.757947
mp-aaabminb, -0.154784, -0.183441
mp-aaacswui, 0.203657, 0.252369
mp-aaacjkcc, -1.494344, -1.440139
mp-aaaabfyk, -2.022412, -2.009281
mp-aaaexmzl, -2.271059, -2.232843
mp-aaackiwn, -3.021911, -2.981726
mp-aaabjqnx, -1.357472, -1.324402
mp-aaabjygk, 0.849236, 1.099151
mp-aaafykpd, -2.743113, -2.729017
mp-aaaabfxy, -1.433234, -1.448662
mp-aaaaaqij, -0.514445, -0.485903
mp-aaacqsow, -0.559466, -0.393579
mp-aaabnhug, -1.191776, -1.226404
mp-aaaclfkz, -1.598889, -1.592865
mp-aaacpmfb, -0.006579, -0.023439
mp-aaacsgii, -2.536934, -2.406243
mp-aaabrohc, -2.913453, -2.911965
mp-aaaewopk, -0.170515, -0.455587
mp-aaacjkcv, -3.119412, -3.040836
mp-aaabuolj, -1.708361, -1.749601
mp-aaacwiqn, -1.708158, -1.717042
mp-aaaaaiiq, -2.845967, -2.743731
mp-aaackqer, -1.785154, -1.793472
mp-aaaaaucy, -3.653356, -3.617830
mp-aaaewvxz, -2.431547, -2.402544
mp-aaacsyza, -0.332567, -0.200827
mp-aaacrtrs, -0.213990, -0.296344
mp-aaacktqa, -0.747351, -0.702271
mp-aaabrykr, -2.392435, -2.380899
mp-aaacrrvd, -0.044525, -0.061150
mp-aaacsyhp, -0.618291, -0.542584
mp-aaacfybt, -0.155426, -0.179743
mp-aaacprxf, -0.668624, -0.637703
mp-aaafylje, -2.966610, -2.947748
mp-aaablbgr, -1.805142, -1.794488
mp-aaacowwg, -1.686074, -1.714880
mp-aaacphzt, 0.960075, 0.940697
mp-aaacqadl, -0.033530, -0.087479
mp-aaacjkkz, -2.439888, -2.391611
mp-aaacdhkk, -0.673696, -0.450867
mp-aaacqace, -0.278425, -0.293470
mp-aaaaboqa, -2.580717, -2.526335
mp-aaafymop, -2.592538, -2.577849
mp-aaafynck, -2.938285, -2.934047
mp-aaaewzga, -1.743776, -1.773492
mp-aaabrsqi, -0.962991, -0.966744
mp-aaaabgwq, -3.988481, -3.884341
mp-aaabfvwd, -2.557531, -2.547419
mp-aaacowfl, -1.855760, -1.848966
mp-aaabixkk, -1.144418, -1.143033
mp-aaacvmsz, -1.493563, -1.507321
mp-aaacqnds, -1.242680, -1.362595
mp-aaacgxep, -2.757754, -2.773176
mp-aaabqyfz, -2.360184, -2.328587
mp-aaacksmd, -1.070706, -1.046463
mp-aaabrwxd, -2.944382, -2.868536
mp-aaacrbey, -0.825739, -0.764536
mp-aaaclewz, -1.978464, -1.946998
mp-aaabfwll, -0.029454, -0.115919
mp-aaacsxxs, -0.866879, -0.863963
mp-aaaabcbx, -3.029696, -2.970014
mp-aaaaatkv, -0.561541, -0.540554
mp-aaaabtvx, -0.947582, -0.947590
mp-aaackvsj, -1.247825, -1.289626
mp-aaacsvuq, -3.234770, -3.173104
mp-aaacsget, -1.129874, -1.126649
mp-aaaewdxz, -0.461148, -0.600863
mp-aaacfwyo, 0.298831, 0.348165
mp-aaacpfdw, -1.732280, -1.744863
mp-aaabnogj, -2.898952, -2.857281
mp-aaacrawa, -2.529153, -2.504019
mp-aaacrifm, -1.754701, -1.802313
mp-aaabrtdp, -2.137710, -2.193950
mp-aaacqyro, -1.708287, -1.729795
mp-aaacqqzu, 0.735454, 0.748539
mp-aaabraib, -1.357892, -1.318636
mp-aaacjjje, -2.026851, -1.988033
mp-aaacpvkc, -0.328854, -0.377385
mp-aaacgnik, -0.551564, -0.437598
mp-aaabsfyl, -2.445880, -2.441866
mp-aaabfroa, -0.702497, -0.631975
mp-aaacozfj, -2.614145, -2.620963
mp-aaacpkfs, -0.421655, -0.435969
mp-aaackymb, -2.627954, -2.642670
mp-aaaabqsh, -2.081270, -2.044365
mp-aaacdpuf, -0.724570, -0.715510
mp-aaabfoin, -2.730310, -2.683288
mp-aaacbegd, -2.143531, -2.166267
mp-aaacrtpv, -1.323886, -1.439278
mp-aaabmkws, -2.532955, -2.602984
mp-aaabxfwj, -0.311680, -0.413400
mp-aaacfksr, -0.067255, -0.068915
mp-aaacsksr, -1.086021, -1.042790
mp-aaacjlaj, 2.579831, 2.784800
mp-aaabfqmp, -1.269659, -1.414654
mp-aaacqzzl, -2.683529, -2.623896
mp-aaacremq, -0.514328, -0.563593
mp-aaaaayit, -1.929127, -1.884661
mp-aaacgqgx, -0.412973, -0.493332
mp-aaacrrti, -1.467304, -1.509607
mp-aaaaaooc, -0.386600, -0.534622
mp-aaaabmmj, -2.357723, -2.372494
mp-aaacrkwt, -0.843359, -0.816017
mp-aaabeenj, -0.694629, -0.464772
mp-aaaewgmp, -2.539380, -2.508484
mp-aaacqpxg, -3.572478, -3.568178
mp-aaaexnav, -1.811735, -1.865159
mp-aaaewvna, -2.861477, -2.851120
mp-aaabkhfq, -0.791436, -0.836199
mp-aaabhczt, -0.715557, -0.828909
mp-aaacpzhs, -2.677794, -2.657524
mp-aaabftzo, -1.154601, -1.195846
mp-aaabnomk, -3.467147, -3.404477
mp-aaacpiba, 1.118460, 1.530645
mp-aaaabfqj, -0.320556, -0.250644
mp-aaaabctk, -2.404890, -2.419736
mp-aaabipom, 0.440143, 0.366792
mp-aaaaahqc, -0.827231, -0.814446
mp-aaabxdpk, -0.215438, -0.215932
mp-aaaabttm, -3.082861, -3.012032
mp-aaafymhy, -2.633165, -2.621808
mp-aaaabmwt, -2.620702, -2.603052
mp-aaacrqsg, -0.401990, -0.366827
mp-aaabctft, -0.698614, -0.729792
mp-aaacqpfl, -2.185207, -2.151222
mp-aaacqamr, -1.066936, -1.049392
mp-aaacgfpd, -0.015673, -0.024024
mp-aaadiorr, -2.335146, -2.281118
mp-aaacpqtj, -2.394614, -2.384212
mp-aaacqern, -0.099048, -0.044348
mp-aaacrdci, -1.610057, -1.691998
mp-aaacpkrs, 0.177441, 0.170740
mp-aaaewmdm, -1.610079, -1.610689
mp-aaacoxyd, -1.793427, -1.819495
mp-aaacpcxp, -0.906807, -0.937593
mp-aaacricm, -1.548872, -1.642790
mp-aaabmlbu, -2.144525, -2.112033
mp-aaabgqcq, -0.895690, -0.873680
mp-aaaclgdz, -2.157948, -2.140625
mp-aaabjqwn, -2.105900, -2.091371
mp-aaaabfod, -0.931985, -0.892537
mp-aaacqqch, -0.746763, -0.826234
mp-aaacvgsw, -2.126422, -2.109515
mp-aaabrmvj, -2.037046, -2.036083
mp-aaabwiqj, -2.472729, -2.493268
mp-aaaewxeg, -1.345920, -1.343168
mp-aaacplfp, 0.864235, 0.898400
mp-aaaaakph, -0.495587, -0.424926
mp-aaaabqnd, -0.541908, -0.470432
mp-aaabfwxo, -2.572203, -2.485377
mp-aaacrmgs, -0.258492, -0.190765
mp-aaabqxvq, -3.864661, -3.797812
mp-aaaaadlz, -0.684364, -0.656651
mp-aaackhao, 0.009353, -0.019379
mp-aaaabacw, -1.292719, -1.270406
mp-aaaabueq, -0.126081, -0.085455
mp-aaacriso, -2.418061, -2.395189
mp-aaabskoa, -1.974829, -1.994334
mp-aaacnhpf, -2.686667, -2.632599
mp-aaacrfwj, -1.619395, -1.668521
mp-aaacfzog, -0.506399, -0.571884
mp-aaackwzh, -1.886863, -1.864254
mp-aaacshfq, -2.149734, -2.173243
mp-aaaaabng, -0.638782, -0.582417
mp-aaabqzor, -2.381512, -2.417085
mp-aaaaangr, -3.078001, -3.031770
mp-aaackkma, -1.536824, -1.547463
mp-aaacjjpg, -0.378782, -0.672382
mp-aaacqkvc, -1.616815, -1.607625
mp-aaafylle, -2.388472, -2.386698
mp-aaacqxrl, -2.053350, -2.043929
mp-aaacqeqg, -0.651308, -0.620890
mp-aaacfalg, -0.481474, -0.575386
mp-aaabxfne, -0.223007, -0.233730
mp-aaactrdw, -2.731298, -2.683318
mp-aaacrdtl, -0.355281, -0.327225
mp-aaaabrjm, -1.548910, -1.495581
mp-aaacqbhl, -1.035540, -1.037186
mp-aaabxgmp, -0.891798, -0.924260
mp-aaaaboah, -2.300568, -2.297613
mp-aaabfpii, -2.485048, -2.429264
mp-aaacqezn, -2.280753, -2.261040
mp-aaabrugp, -2.148422, -2.146045
mp-aaacpmiq, 0.014790, 0.061906
mp-aaadakuv, -1.212866, -1.247402
mp-aaacdnzu, 0.046118, 0.087995
mp-aaabgmkt, -0.890381, -0.857758
mp-aaacpltv, 0.018393, 0.077550
mp-aaacqtsa, -0.693020, -0.689561
mp-aaacswql, -0.202976, -0.163037
mp-aaacsezn, -2.419047, -2.401492
mp-aaacrmja, -3.772264, -3.731136
mp-aaafyizw, -2.762727, -2.753779
mp-aaadihxv, -2.516328, -2.473837
mp-aaaaaswz, -0.304991, -0.180346
mp-aaabfohr, -2.831913, -2.759089
mp-aaaclgom, -1.315900, -1.305989
mp-aaabjqqu, -1.547914, -1.468901
mp-aaafyjms, -1.951472, -1.971400
mp-aaaabtgj, -0.204240, -0.207394
mp-aaafyoid, -3.101282, -3.083691
mp-aaabfrem, -3.026893, -3.053213
mp-aaacppdm, -0.254546, -0.179418
mp-aaaabxpo, -2.734580, -2.807097
mp-aaacgjal, 0.252124, 0.194307
mp-aaaabbdv, -0.920536, -0.835082
mp-aaabmyvr, -0.891531, -0.848144
mp-aaacqaqi, -1.000343, -1.003995
mp-aaafynax, -2.795992, -2.779721
mp-aaaabtdp, -0.610153, -0.545045
mp-aaacqzof, 0.284960, 0.178940
mp-aaabozsq, -1.479108, -1.501146
mp-aaachjoc, -3.040378, -3.016581
mp-aaabpifq, -1.813217, -1.774346
mp-aaacesxk, -1.673209, -1.551818
mp-aaabqwha, -1.993573, -1.979843
mp-aaaevsqj, -4.229469, -4.146450
mp-aaacqdly, -2.828786, -2.779230
mp-aaaaajer, -2.061364, -1.997770
mp-aaacpggw, -2.111098, -2.094515
mp-aaacrvam, -0.626391, -0.614238
mp-aaackwxt, -1.452077, -1.502536
mp-aaabqwyq, -2.625183, -2.642030
mp-aaabroty, -2.091161, -2.095874
mp-aaabqxzc, -2.943686, -2.899482
mp-aaackhnh, 0.018148, -0.008020
mp-aaaaaevc, -1.878995, -1.885783
mp-aaabretr, -1.438372, -1.443345
mp-aaabeumz, -2.603036, -2.509350
mp-aaacrgff, -0.015877, -0.025904
mp-aaaeweak, -1.562088, -1.507988
mp-aaabsgtg, -2.955099, -2.913150
mp-aaafyoms, -2.883518, -2.878518
mp-aaacrckd, -0.172984, -0.187921
mp-aaacqnzz, -1.767814, -1.763982
mp-aaacrmkw, -1.346337, -1.312361
mp-aaaabhrc, 0.012181, 0.080428
mp-aaackrez, -2.809206, -2.728810
mp-aaacqnzk, -1.697365, -1.689783
mp-aaacupym, -1.181822, -1.206834
mp-aaacrjzy, -1.453799, -1.512562
mp-aaacozqa, -2.375822, -2.355204
mp-aaadiksm, -1.665277, -1.670512
mp-aaacsizk, -2.435714, -2.511161
mp-aaacpvqa, 0.478722, 0.279228
mp-aaacfwem, -1.866468, -1.785423
mp-aaaabbac, -0.858973, -0.893750
mp-aaacjbmg, 0.257942, 0.221047
mp-aaaczivh, -2.465620, -2.395136
mp-aaabqxqd, -2.134707, -2.141467
mp-aaabfwxf, -1.555418, -1.568137
mp-aaacphde, -1.454250, -1.459951
mp-aaacjsuo, -0.853732, -0.923712
mp-aaaabigg, -1.694854, -1.689801
mp-aaaabgwg, 0.108249, 0.143100
mp-aaachrcl, -2.137730, -2.112842
mp-aaaaalpw, -3.120439, -3.091992
mp-aaachpog, -3.020663, -2.976824
mp-aaaabjcg, -2.503371, -2.490550
mp-aaabgmvf, -0.169220, -0.206534
mp-aaacjgne, -2.975670, -2.812363
mp-aaacrxyr, -0.007462, -0.020077
mp-aaacpzrs, -2.888463, -2.858148
mp-aaacrimr, -2.604321, -2.561670
mp-aaacrbjm, -0.327114, -0.352458
mp-aaaaaepe, -2.417624, -2.379456
mp-aaacript, -2.674087, -2.641461
mp-aaabgsmq, -1.940325, -1.936818
mp-aaackqnx, -2.855395, -2.848545
mp-aaacdmmz, 0.010023, 0.080364
mp-aaacqylm, -2.658999, -2.629369
mp-aaabxgyc, -0.887143, -0.859707
mp-aaabfzda, -1.558646, -1.577828
mp-aaacpicq, -0.402831, -0.362883
mp-aaabgoxq, -1.177506, -1.175347
mp-aaabwixh, -2.796287, -2.769810
mp-aaadiimq, -2.568547, -2.563665
mp-aaaaavau, -1.910077, -1.896703
mp-aaacdleb, -0.309471, -0.349718
mp-aaabnssb, -1.752689, -1.695801
mp-aaabrtmb, -2.196720, -2.210032
mp-aaachjby, -1.648709, -1.640878
mp-aaacqsvo, -0.063322, 0.306985
mp-aaacvfbk, -2.917549, -2.890725
mp-aaaabiag, -1.414320, -1.317216
mp-aaaaafee, -3.160181, -3.145050
mp-aaacqpgd, -2.261526, -2.236521
mp-aaaaaxee, -0.670260, -0.627690
mp-aaagbliv, -2.294622, -2.296919
mp-aaabeeet, -1.582891, -1.627149
mp-aaackjpt, 1.914566, 1.717831
mp-aaabnocr, -2.665857, -2.626135
mp-aaacsxcc, -0.958761, -0.882100
mp-aaacpixp, -0.741666, -0.727105
mp-aaacrpqw, -2.891140, -2.876243
mp-aaacovcq, -2.003544, -1.990181
mp-aaacdjbs, -3.250878, -3.210734
mp-aaackqed, -1.653987, -1.804563
mp-aaabqxeu, -3.089025, -3.022689
mp-aaabfuqs, -3.113066, -3.071840
mp-aaabfxsq, -1.560858, -1.594676
mp-aaacpqzx, -0.399553, -0.347400
mp-aaafymyc, -2.681649, -2.665158
mp-aaacqybf, -4.311907, -4.300955
mp-aaabqvdc, -2.102753, -2.127753
mp-aaabrdso, -1.884165, -1.961131
mp-aaafynhq, -3.006059, -2.993785
mp-aaabrqwb, -1.553421, -1.623468
mp-aaacukud, -1.835668, -1.783644
mp-aaabqwvo, -2.557959, -2.522978
mp-aaacqkxk, -0.926056, -1.090221
mp-aaabsmvd, -2.074635, -2.082065
mp-aaabrxuc, -3.589059, -3.511385
mp-aaabiybe, -0.283404, -0.351218
mp-aaacqqni, -0.673814, -0.655784
mp-aaacpjbj, 0.168561, 0.285469
mp-aaaablpc, -2.096901, -2.109748
mp-aaacpcxl, 1.389435, 0.932194
mp-aaacxiro, -2.132788, -2.089468
mp-aaabrhpb, -1.595061, -1.603927
mp-aaacqznd, -0.780527, -0.803082
mp-aaaewuun, -2.483423, -2.467999
mp-aaaclfdy, -1.630309, -1.624194
mp-aaabfvfa, -2.288233, -2.270089
mp-aaadafom, -1.818312, -1.782415
mp-aaacqstc, -2.852796, -2.811002
mp-aaacramk, -0.391928, -0.341675
mp-aaacjlsc, 0.578649, 0.655638
mp-aaabrlac, -1.993451, -2.064854
mp-aaabkuzo, -0.347371, -0.335221
mp-aaabxdqf, -0.400374, -0.381469
mp-aaachoxg, -2.289381, -2.247070
mp-aaacqqbx, -1.970647, -2.006095
mp-aaackxnq, -2.296834, -2.279534
mp-aaabfqpo, -2.138444, -2.108230
mp-aaackgxk, 0.153286, 0.147744
mp-aaabxfcl, -0.563964, -0.611442
mp-aaacsiza, -0.700341, -0.774551
mp-aaadbddi, -1.954206, -1.883315
mp-aaacqmed, -1.477087, -1.457094
mp-aaabrhyo, -2.814876, -2.790458
mp-aaacpdgn, -2.443788, -2.454422
mp-aaacszyo, 2.294529, 1.128226
mp-aaaekusf, -0.151400, -0.104368
mp-aaaabpvp, -1.707505, -1.658131
mp-aaacpggk, -0.505741, -0.503690
mp-aaacechp, -0.056766, -0.110969
mp-aaacqqky, -0.462924, -0.406617
mp-aaaabexo, -1.051521, -1.073337
mp-aaaabbdl, -2.918296, -2.949976
mp-aaacqltl, -0.588889, -0.588945
mp-aaacjmnx, -0.145170, 0.034115
mp-aaaewgsb, -1.536244, -1.536790
mp-aaabozvx, -1.243623, -1.257418
mp-aaabfxhb, -1.811913, -1.788813
mp-aaadiiyn, -2.382096, -2.340763
mp-aaacgtnh, -2.576745, -2.572499
mp-aaabgmqb, -0.528664, -0.578113
mp-aaaekmhg, -2.047782, -1.896118
mp-aaaewtnk, -1.318339, -1.333577
mp-aaacpwsl, -0.377355, -0.365509
mp-aaacqwnn, -1.556451, -1.586129
mp-aaacgpwq, -0.279135, -0.288542
mp-aaacsgdj, -2.294836, -2.328661
mp-aaabmnrr, 0.010355, -0.730873
mp-aaackltr, 1.817977, 1.581774
mp-aaabsgzp, -1.704680, -1.738661
mp-aaabfqre, -1.886845, -1.859962
mp-aaacqcxg, -0.979215, -0.894920
mp-aaacrapd, -2.716559, -2.729782
mp-aaaabkjz, -2.742120, -2.688207
mp-aaabsdye, -2.775856, -2.748528
mp-aaacioor, 0.239425, 0.097183
mp-aaabeuvp, -1.191602, -1.228354
mp-aaacsztf, -2.512543, -2.507575
mp-aaacrpgm, -0.749862, -0.634421
mp-aaaaaoaj, -0.774204, -0.875498
mp-aaacoyld, -1.882692, -1.888297
mp-aaacdocy, -0.153679, -0.177293
mp-aaabglow, -0.587056, -0.247729
mp-aaacoynt, -2.119210, -2.121815
mp-aaackkrl, -1.922469, -1.892615
mp-aaaabpey, -0.452832, -0.456543
mp-aaacdphj, -0.938204, -1.026223
mp-aaadiols, -3.023078, -2.995502
mp-aaaexclb, -1.511899, -1.611730
mp-aaabfnwb, -0.811503, -0.911653
mp-aaacpjsw, -1.042279, -0.981764
mp-aaacking, -0.921149, -0.911535
mp-aaacpenh, 0.373137, 0.489124
mp-aaackorg, -3.136460, -3.120999
mp-aaaewura, -3.115696, -3.089354
mp-aaacqzar, -0.708820, -0.590250
mp-aaabrsri, -2.605081, -2.618813
mp-aaafyivj, -2.604095, -2.599745
mp-aaaaaafs, 0.243109, 0.209663
mp-aaabrejz, -2.521094, -2.543031
mp-aaacpzbx, -3.422956, -3.366845
mp-aaacranv, -0.263077, -0.238683
mp-aaacqfhu, -1.448394, -1.423490
mp-aaabkfpt, -0.448547, -0.458058
mp-aaabsjzr, -2.328880, -2.346685
mp-aaadcgjb, -1.026011, -1.083091
mp-aaackrch, -2.955723, -2.825724
mp-aaacgmzb, 0.108773, 0.127427
mp-aaabpjqa, -1.524633, -1.437330
mp-aaabmyzw, -1.603555, -1.638657
mp-aaacrymq, -0.527071, -0.534137
mp-aaaewyds, -1.935556, -1.919028
mp-aaachhms, -2.296376, -2.214527
mp-aaabfqal, -2.599147, -2.553517
mp-aaabhawj, -2.500045, -2.493041
mp-aaabskrt, -1.869261, -1.847330
mp-aaacjims, -2.393450, -2.371449
mp-aaabsaiy, -1.682945, -1.653744
mp-aaabrahq, -2.094311, -2.085308
mp-aaacqlhf, -0.319605, -0.327994
mp-aaafyofy, -2.401574, -2.387476
mp-aaacozpd, -2.570972, -2.580780
mp-aaaclfli, -1.577678, -1.581813
mp-aaacgyeh, -2.778449, -2.771698
mp-aaaaamnr, -0.570614, -0.569075
mp-aaacfzoh, -1.165989, -1.080202
mp-aaacrhni, -0.546012, -0.469239
mp-aaacovuz, -1.805011, -1.813368
mp-aaaewfir, -2.039555, -1.903210
mp-aaacqmxo, -1.014470, -1.050685
mp-aaaaaymh, -1.082163, -1.053531
mp-aaacqmwz, -0.814618, -0.963599
mp-aaacqmqo, -2.313505, -2.276484
mp-aaabfyqd, -1.702204, -1.677502
mp-aaacpydt, -2.519877, -2.752711
mp-aaacqpmc, -0.665227, -0.606454
mp-aaacqcuv, -1.628646, -1.774579
mp-aaacrixy, -1.862327, -1.867584
mp-aaabgkqp, -0.972362, -1.026218
mp-aaacotuh, -2.002455, -1.974114
mp-aaafyogu, -2.989600, -2.981889
mp-aaacqjxr, -2.191487, -2.085737
mp-aaacityy, -0.689577, -0.714258
mp-aaaaaqyh, -0.874058, -0.703833
mp-aaaewpxe, -2.695285, -2.714757
mp-aaaaabos, -1.372743, -1.382896
mp-aaacsyjj, -1.100392, -1.135607
mp-aaaabpxb, -1.823143, -1.815147
mp-aaacpble, -2.164380, -2.007406
mp-aaacfipg, -2.157894, -2.089949
mp-aaabryym, -2.629550, -2.621101
mp-aaabrrmq, -2.676479, -2.773948
mp-aaacqhns, -1.585339, -1.567024
mp-aaacdhos, -0.048872, -0.011783
mp-aaacszap, -2.338749, -2.403470
mp-aaaewqtz, -2.063214, -2.026595
mp-aaacsfjg, -2.342075, -2.359248
mp-aaaexlkc, -1.538523, -1.451481
mp-aaacsxfj, -0.521151, -0.508374
mp-aaabqzeo, -3.085859, -3.002549
mp-aaaewusn, -2.352964, -2.377253
mp-aaacljrp, -2.926571, -2.891813
mp-aaacqflg, -1.539672, -1.535006
mp-aaaabpwf, -1.284589, -1.215278
mp-aaacrulb, -0.978820, -0.957081
mp-aaabsanr, -1.720527, -1.730060
mp-aaacpxpq, -0.327440, -0.330054
mp-aaacqsir, -0.303920, -0.331815
mp-aaabkgox, 0.671642, 0.649779
mp-aaacpmtw, -1.910904, -1.957971
mp-aaacgipo, -0.299206, -0.369139
mp-aaabrjbi, -2.264728, -2.292258
mp-aaacqjgb, -1.304844, -1.354103
mp-aaacrlek, -0.681881, -0.656966
mp-aaaclhjd, -2.033341, -2.023766
mp-aaafyntv, -2.543318, -2.542544
mp-aaadilud, -3.099543, -3.181000
mp-aaabrhlv, -3.141590, -3.110348
mp-aaabrppm, -1.892097, -1.864638
mp-aaaaauqd, -3.032358, -2.967738
mp-aaabfydo, -1.686965, -1.705980
mp-aaackugx, -0.625157, -0.656301
mp-aaachmoo, -1.016559, -0.981486
mp-aaaclgfa, -1.580073, -1.583234
mp-aaaabdxo, -2.137533, -2.134081
mp-aaaclfrr, -1.927302, -1.925508
mp-aaacxlyp, -1.457569, -1.434674
mp-aaabnasl, -1.298698, -1.299224
mp-aaabofba, -1.504732, -1.551389
mp-aaaciuyl, -0.595465, -0.566980
mp-aaaexaml, -1.826012, -1.964988
mp-aaabnoko, -3.238361, -3.190268
mp-aaaaaqrz, -0.241093, -0.265227
mp-aaabnpkx, -2.318147, -2.349282
mp-aaacoylt, -1.722879, -1.779551
mp-aaacqhcn, -0.726958, -0.684173
mp-aaacqbbf, -0.373914, -0.280775
mp-aaabwwwo, -2.438255, -2.456838
mp-aaabqzsf, -3.170994, -3.104191
mp-aaacsyuf, 0.083117, 0.161230
mp-aaacqwey, -0.342850, -0.212864
mp-aaackqfc, -1.792291, -1.803769
mp-aaabkqax, -0.925317, -0.947345
mp-aaabqwen, -1.672332, -1.626727
mp-aaaaatuk, -3.961617, -3.834491
mp-aaabxiyn, -0.299264, -0.251359
mp-aaackggd, 1.024428, 1.078429
mp-aaacqwgx, -0.846820, -0.817332
mp-aaabhhac, -2.276381, -2.314605
mp-aaacoyou, -2.498492, -2.512340
mp-aaabskbq, -1.615922, -2.189569
mp-aaachofo, -2.937938, -2.898565
mp-aaacrabe, -1.798872, -1.793975
mp-aaacrjhu, -0.317149, -0.219844
mp-aaaeweky, -1.960219, -1.983189
mp-aaacoxyi, -1.794194, -1.803038
mp-aaaabtge, -0.271080, -0.318575
mp-aaabrbth, -2.353909, -2.309815
mp-aaacrfwa, 0.083847, -0.080794
mp-aaaabtzu, -0.845401, -0.841532
mp-aaabeupg, -0.716867, -0.649858
mp-aaabfnsl, -1.517804, -1.625280
mp-aaacjjuw, -0.534061, -0.535611
mp-aaacrojh, -0.607329, -0.592595
mp-aaacrbpl, -1.338498, -1.416959
mp-aaaewgiy, -0.516869, -0.531072
mp-aaabrtkw, -2.268916, -2.274900
mp-aaacqcrv, -3.887098, -3.880466
mp-aaacrbvz, -3.054610, -3.043661
mp-aaaabpup, -2.632185, -2.642335
mp-aaaaadzp, -0.412360, -0.337470
mp-aaachpcx, -2.208651, -2.225398
mp-aaabdazp, -1.030977, -1.147012
mp-aaabfqlo, -0.779878, -0.807934
mp-aaacgkmm, 0.076067, 0.086718
mp-aaachfua, -2.431136, -2.429457
mp-aaabrnwy, -2.203855, -2.137999
mp-aaacqatk, -3.096824, -3.195942
mp-aaaewgmu, -1.983130, -1.969717
mp-aaachscy, -2.370946, -2.305619
mp-aaacquta, -2.672094, -2.654183
mp-aaacdpng, -0.562954, -0.517582
mp-aaabfsbi, -0.754929, -0.799811
mp-aaaaasad, -1.571971, -1.688810
mp-aaabrygw, -1.782753, -1.708786
mp-aaacpfil, -0.623169, -0.720312
mp-aaafynkd, -3.031205, -3.022474
mp-aaaaaeay, -0.157732, -0.202591
mp-aaachojb, -2.617760, -2.608831
mp-aaacriwf, -2.595134, -2.530985
mp-aaacpbup, -0.732216, -0.709895
mp-aaabsebq, -2.802414, -2.792884
mp-aaabxfnc, -0.476433, -0.456117
mp-aaacqzto, -1.820190, -1.804515
mp-aaacpjrp, -0.543759, -0.503758
mp-aaaabjkw, -1.772974, -1.744282
mp-aaabnoji, -3.213732, -3.163236
mp-aaacpbyc, -1.922323, -1.971576
mp-aaachpwl, -1.109582, -1.107369
mp-aaabrszi, -2.205653, -2.212859
mp-aaacfrhx, -0.112481, -0.225925
mp-aaacjkyn, -0.289900, -0.445078
mp-aaacdvmm, 0.111208, 0.032124
mp-aaacrwlu, -0.122887, -0.127634
mp-aaackqrb, -0.233623, -0.350740
mp-aaackrjj, -3.143132, -3.093444
mp-aaaaamip, -3.430815, -3.443427
mp-aaacrevc, -2.441006, -2.458539
mp-aaaewdxc, -1.651649, -1.621274
mp-aaabutax, -3.143606, -3.125423
mp-aaacqexs, -0.327103, -0.268003
mp-aaacfzgo, -1.102483, -1.127208
mp-aaaewqho, -0.452120, -0.541868
mp-aaacfyxg, -0.635788, -0.647198
mp-aaacklln, 2.052504, 1.963652
mp-aaabqxta, -2.552792, -2.549672
mp-aaacgcpj, 0.005353, 0.043313
mp-aaacqxui, -0.674694, -0.607955
mp-aaacqkcj, -1.429131, -1.472363
mp-aaaabcae, -2.638954, -2.598002
mp-aaaclghp, -1.159405, -1.143644
mp-aaaewxwv, -2.073474, -2.011590
mp-aaacjlol, 1.229803, 1.115232
mp-aaacqyrr, -2.445256, -2.446215
mp-aaaaafhf, -1.087406, -1.115569
mp-aaacpndx, -0.496712, -0.466621
mp-aaaewvcn, -2.074446, -2.085093
mp-aaacfdzw, -0.641822, -0.448705
mp-aaacryfk, 0.083776, 0.148198
mp-aaacqqwl, -3.762430, -3.702300
mp-aaadikyc, -2.904875, -2.851379
mp-aaacktjj, 0.145981, 0.189826
mp-aaafylkj, -2.465838, -2.449578
mp-aaacrqch, -2.048033, -2.128610
mp-aaacqrde, -1.640616, -1.569325
mp-aaacswdw, -3.180706, -3.186789
mp-aaaclhgj, -2.974983, -2.941304
mp-aaacpkku, -0.044177, -0.059339
mp-aaablces, -2.770319, -2.749346
mp-aaacrfni, -0.446231, -0.429222
mp-aaabryca, -2.365184, -2.383052
mp-aaacfvbr, -0.067285, -0.080324
mp-aaaewyhv, -2.022203, -2.005913
mp-aaaevuzc, -2.842337, -2.868406
mp-aaabfqkh, -1.849200, -1.811609
mp-aaabxhbd, -0.259304, -0.343014
mp-aaacrybs, -0.072594, -0.049772
mp-aaabfbke, -1.649624, -1.721743
mp-aaaaatdw, -2.847564, -2.795142
mp-aaabrpfc, -2.587165, -2.619218
mp-aaaewcbg, -2.245312, -2.314369
mp-aaacdpoq, 1.064512, 0.900307
mp-aaacjdvk, 0.079847, 0.047849
